,True,Pred
6138,4,4
6139,4,4
6140,4,4
6141,4,4
6142,4,4
6143,4,4
6144,4,0
6145,4,4
6146,4,4
6147,4,4
6148,4,4
6149,4,4
6150,4,4
6151,4,4
6152,4,4
6153,4,4
6154,4,4
6155,4,4
6156,4,4
6157,4,4
6158,4,4
6159,4,4
6160,4,4
6161,4,4
6162,4,4
6163,4,2
6164,4,4
6165,4,4
6166,4,4
6167,4,4
6168,4,4
6169,4,4
6170,4,4
6171,4,4
6172,4,0
6173,4,4
6174,4,4
6175,4,4
6176,4,4
6177,4,1
6178,4,1
6179,4,4
6180,4,4
6181,4,4
6182,4,4
6183,4,4
6184,4,4
6185,4,4
6186,4,4
6187,4,4
6188,4,1
6189,4,4
6190,4,4
6191,4,3
6192,4,4
6193,4,4
6194,4,4
6195,4,4
6196,4,4
6197,4,4
6198,4,4
6199,4,4
6200,4,4
6201,4,4
6202,4,4
6203,4,4
6204,4,4
6205,4,4
6206,4,4
6207,4,4
6208,4,4
6209,4,4
6210,4,4
6211,4,4
6212,4,4
6213,4,4
6214,4,3
6215,4,4
6216,4,4
6217,4,4
6218,4,4
6219,4,4
6220,4,4
6221,4,4
6222,4,4
6223,4,4
6224,4,4
6225,4,4
6226,4,4
6227,4,4
6228,4,4
6229,4,4
6230,4,4
6231,4,4
6232,4,4
6233,4,4
6234,4,3
6235,4,4
6236,4,4
6237,4,4
6238,4,1
6239,4,4
6240,4,4
6241,4,4
6242,4,4
6243,4,1
6244,4,4
6245,4,0
6246,4,4
6247,4,4
6248,4,4
6249,4,4
6250,4,4
6251,4,4
6252,4,4
6253,4,4
6254,4,4
6255,4,4
6256,4,4
6257,4,4
6258,4,4
6259,4,4
6260,4,4
6261,4,4
6262,4,4
6263,4,4
6264,4,4
6265,4,4
6266,4,4
6267,4,4
6268,4,4
6269,4,4
6270,4,4
6271,4,4
6272,4,4
6273,4,4
6274,4,4
6275,4,4
6276,4,4
6277,4,4
6278,4,0
6279,4,4
6280,4,4
6281,4,4
6282,4,4
6283,4,4
6284,4,4
6285,4,4
6286,4,4
6287,4,1
6288,4,4
6289,4,4
6290,4,4
6291,4,0
6292,4,4
6293,4,4
6294,4,4
6295,4,4
6296,4,4
6297,4,4
6298,4,4
6299,4,1
6300,4,4
6301,4,4
6302,4,4
6303,4,4
6304,4,4
6305,4,3
6306,4,4
6307,4,4
6308,4,4
6309,4,4
6310,4,4
6311,4,4
6312,4,4
6313,4,4
6314,4,4
6315,4,4
6316,4,4
6317,4,4
6318,4,4
6319,4,4
6320,4,4
6321,4,4
6322,4,4
6323,4,4
6324,4,4
6325,4,4
6326,4,4
6327,4,4
6328,4,4
6329,4,4
6330,4,0
6331,4,4
6332,4,4
6333,4,4
6334,4,4
6335,4,4
6336,4,4
6337,4,4
6338,4,4
6339,4,4
6340,4,4
6341,4,4
6342,4,1
6343,4,4
6344,4,4
6345,4,4
6346,4,4
6347,4,4
6348,4,4
6349,4,4
6350,4,1
6351,4,4
6352,4,4
6353,4,4
6354,4,4
6355,4,4
6356,4,4
6357,4,4
6358,4,4
6359,4,4
6360,4,4
6361,4,4
6362,4,0
6363,4,4
6364,4,4
6365,4,0
6366,4,4
6367,4,4
6368,4,4
6369,4,0
6370,4,4
6371,4,4
6372,4,4
6373,4,4
6374,4,4
6375,4,4
6376,4,4
6377,4,4
6378,4,1
6379,4,4
6380,4,4
6381,4,1
6382,4,4
6383,4,4
6384,4,4
6385,4,4
6386,4,4
6387,4,4
6388,4,4
6389,4,4
6390,4,4
6391,4,4
6392,4,4
6393,4,4
6394,4,4
6395,4,4
6396,4,4
6397,4,4
6398,4,4
6399,4,4
6400,4,4
6401,4,4
6402,4,4
6403,4,4
6404,4,4
6405,4,4
6406,4,4
6407,4,4
6408,4,4
6409,4,4
6410,4,4
6411,4,4
6412,4,4
6413,4,4
6414,4,4
6415,4,2
6416,4,4
6417,4,4
6418,4,4
6419,4,4
6420,4,4
6421,4,4
6422,4,4
6423,4,4
6424,4,2
6425,4,4
6426,4,4
6427,4,4
6428,4,4
6429,4,4
6430,4,4
6431,4,0
6432,4,4
6433,4,4
6434,4,4
6435,4,4
6436,4,4
6437,4,4
6438,4,4
6439,4,4
6440,4,1
6441,4,4
6442,4,4
6443,4,4
6444,4,4
6445,4,4
6446,4,4
6447,4,4
6448,4,1
6449,4,4
6450,4,4
6451,4,4
6452,4,4
6453,4,4
6454,4,4
6455,4,4
6456,4,4
6457,4,4
6458,4,4
6459,4,4
6460,4,4
6461,4,4
6462,4,4
6463,4,4
6464,4,0
6465,4,4
6466,4,4
6467,4,0
6468,4,1
6469,4,4
6470,4,4
6471,4,4
6472,4,4
6473,4,1
6474,4,2
6475,4,4
6476,4,4
6477,4,4
6478,4,4
6479,4,4
6480,4,4
6481,4,4
6482,4,4
6483,4,4
6484,4,4
6485,4,4
6486,4,4
6487,4,4
6488,4,4
6489,4,0
6490,4,4
6491,4,4
6492,4,1
6493,4,0
6494,4,2
6495,4,4
6496,4,4
6497,4,4
6498,4,4
6499,4,4
6500,4,4
6501,4,4
6502,4,4
6503,4,4
6504,4,4
6505,4,2
6506,4,4
6507,4,4
6508,4,4
6509,4,4
6510,4,4
6511,4,4
6512,4,4
6513,4,4
6514,4,4
6515,4,4
6516,4,4
6517,4,4
6518,4,4
6519,4,4
6520,4,4
6521,4,4
6522,4,4
6523,4,4
6524,4,1
6525,4,4
6526,4,4
6527,4,4
6528,4,4
6529,4,4
6530,4,1
6531,4,4
6532,4,4
6533,4,4
6534,4,4
6535,4,0
6536,4,2
6537,4,4
6538,4,4
6539,4,4
6540,4,4
6541,4,1
6542,4,2
6543,4,4
6544,4,3
6545,4,4
6546,4,4
6547,4,4
6548,4,4
6549,4,4
6550,4,0
6551,4,4
6552,4,4
6553,4,4
6554,4,4
6555,4,4
6556,4,4
6557,4,1
6558,4,4
6559,4,4
6560,4,4
6561,4,4
6562,4,4
6563,4,4
6564,4,2
6565,4,4
6566,4,4
6567,4,4
6568,4,4
6569,4,4
6570,4,4
6571,4,4
6572,4,4
6573,4,4
6574,4,1
6575,4,4
6576,4,2
6577,4,4
6578,4,4
6579,4,4
6580,4,4
6581,4,4
6582,4,4
6583,4,4
6584,4,0
6585,4,1
6586,4,1
6587,4,4
6588,4,4
6589,4,2
6590,4,4
6591,4,4
6592,4,4
6593,4,4
6594,4,0
6595,4,4
6596,4,4
6597,4,4
6598,4,4
6599,4,1
6600,4,4
6601,4,0
6602,4,4
6603,4,4
6604,4,4
6605,4,1
6606,4,4
6607,4,4
6608,4,4
6609,4,4
6610,4,4
6611,4,4
6612,4,4
6613,4,4
6614,4,4
6615,4,4
6616,4,4
6617,4,4
6618,4,4
6619,4,3
6620,4,4
6621,4,4
6622,4,4
6623,4,4
6624,4,1
6625,4,1
6626,4,4
6627,4,4
6628,4,4
6629,4,4
6630,4,2
6631,4,4
6632,4,4
6633,4,4
6634,4,0
6635,4,4
6636,4,4
6637,4,4
6638,4,4
6639,4,1
6640,4,4
6641,4,4
6642,4,4
6643,4,3
6644,4,4
6645,4,4
6646,4,4
6647,4,4
6648,4,4
6649,4,4
6650,4,4
6651,4,4
6652,4,0
6653,4,4
6654,4,2
6655,4,4
6656,4,0
6657,4,4
6658,4,4
6659,4,4
6660,4,4
6661,4,4
6662,4,0
6663,4,4
6664,4,4
6665,4,4
6666,4,4
6667,4,4
6668,4,4
6669,4,4
6670,4,4
6671,4,4
6672,4,4
6673,4,4
6674,4,4
6675,4,4
6676,4,4
6677,4,4
6678,4,4
6679,4,3
6680,4,4
6681,4,4
6682,4,2
6683,4,4
6684,4,4
6685,4,4
6686,4,4
6687,4,4
6688,4,4
6689,4,1
6690,4,0
6691,4,4
6692,4,3
6693,4,4
6694,4,4
6695,4,1
6696,4,4
6697,4,4
6698,4,4
6699,4,4
6700,4,4
6701,4,4
6702,4,4
6703,4,4
6704,4,4
6705,4,4
6706,4,4
6707,4,4
6708,4,4
6709,4,0
6710,4,4
6711,4,4
6712,4,4
6713,4,4
6714,4,4
6715,4,4
6716,4,4
6717,4,4
6718,4,4
6719,4,4
6720,4,4
6721,4,4
6722,4,4
6723,4,4
6724,4,4
6725,4,4
6726,4,4
6727,4,4
6728,4,4
6729,4,0
6730,4,0
6731,4,4
6732,4,4
6733,4,4
6734,4,4
6735,4,4
6736,4,4
6737,4,4
6738,4,4
6739,4,4
6740,4,4
6741,4,4
6742,4,4
6743,4,0
6744,4,4
6745,4,4
6746,4,4
6747,4,4
6748,4,4
6749,4,4
6750,4,4
6751,4,4
6752,4,4
6753,4,4
6754,4,4
6755,4,4
6756,4,4
6757,4,4
6758,4,4
6759,4,4
6760,4,4
6761,4,4
6762,4,4
6763,4,4
6764,4,4
6765,4,4
6766,4,4
6767,4,4
6768,4,4
6769,4,1
6770,4,4
6771,4,4
6772,4,4
6773,4,4
6774,4,4
6775,4,4
6776,4,4
6777,4,4
6778,4,4
6779,4,4
6780,4,3
6781,4,4
6782,4,4
6783,4,4
6784,4,4
6785,4,4
6786,4,1
6787,4,1
6788,4,4
6789,4,4
6790,4,4
6791,4,4
6792,4,4
6793,4,4
6794,4,4
6795,4,4
6796,4,4
6797,4,2
6798,4,4
6799,4,4
6800,4,4
6801,4,4
6802,4,4
6803,4,4
6804,4,4
6805,4,4
6806,4,4
6807,4,4
6808,4,4
6809,4,4
6810,4,4
6811,4,4
6812,4,0
6813,4,1
6814,4,4
6815,4,4
6816,4,4
6817,4,4
6818,4,1
6819,4,4
6820,4,2
6821,4,4
6822,4,3
6823,4,4
6824,4,4
6825,4,4
6826,4,4
6827,4,4
6828,4,1
6829,4,4
6830,4,4
6831,4,4
6832,4,4
6833,4,4
6834,4,4
6835,4,4
6836,4,4
6837,4,4
6838,4,4
6839,4,4
6840,4,4
6841,4,4
6842,4,4
6843,4,4
6844,4,4
6845,4,4
6846,4,4
6847,4,4
6848,4,3
6849,4,1
6850,4,4
6851,4,4
6852,4,4
6853,4,4
6854,4,4
6855,4,4
6856,4,4
6857,4,4
6858,4,4
6859,4,4
6860,4,4
6861,4,4
6862,4,4
6863,4,4
6864,4,4
6865,4,4
6866,4,4
6867,4,4
6868,4,4
6869,4,4
6870,4,4
6871,4,2
6872,4,4
6873,4,1
6874,4,4
6875,4,4
6876,4,4
6877,4,4
6878,4,4
6879,4,4
6880,4,4
6881,4,4
6882,4,4
6883,4,4
6884,4,1
6885,4,4
6886,4,4
6887,4,4
6888,4,4
6889,4,0
6890,4,4
6891,4,4
6892,4,4
6893,4,3
6894,4,4
6895,4,4
6896,4,4
6897,4,4
6898,4,3
6899,4,0
6900,4,0
6901,4,4
6902,4,4
6903,4,4
6904,4,4
6905,4,4
6906,4,4
6907,4,4
6908,4,4
6909,4,4
6910,4,4
6911,4,4
6912,4,4
6913,4,4
6914,4,4
6915,4,4
6916,4,4
6917,4,4
6918,4,4
6919,4,4
6920,4,4
6921,4,1
6922,4,4
6923,4,4
6924,4,4
6925,4,4
6926,4,4
6927,4,1
6928,4,4
6929,4,4
6930,4,4
6931,4,4
6932,4,4
6933,4,4
6934,4,1
6935,4,4
6936,4,1
6937,4,4
6938,4,4
6939,4,4
6940,4,4
6941,4,4
6942,4,4
6943,4,4
6944,4,4
6945,4,4
6946,4,4
6947,4,4
6948,4,4
6949,4,4
6950,4,4
6951,4,1
6952,4,4
6953,4,4
6954,4,4
6955,4,4
6956,4,4
6957,4,4
6958,4,4
6959,4,4
6960,4,4
6961,4,4
6962,4,4
6963,4,2
6964,4,1
6965,4,4
6966,4,4
6967,4,4
6968,4,4
6969,4,4
6970,4,4
6971,4,4
6972,4,4
6973,4,4
6974,4,4
6975,4,4
6976,4,4
6977,4,4
6978,4,4
6979,4,4
6980,4,4
6981,4,4
6982,4,4
6983,4,0
6984,4,4
6985,4,4
6986,4,4
6987,4,4
6988,4,4
6989,4,4
6990,4,3
6991,4,4
6992,4,4
6993,4,4
6994,4,4
6995,4,4
6996,4,4
6997,4,4
6998,4,4
6999,4,4
7000,4,4
7001,4,4
7002,4,4
7003,4,4
7004,4,4
7005,4,4
7006,4,4
7007,4,4
7008,4,4
7009,4,4
7010,4,3
7011,4,1
7012,4,0
7013,4,4
7014,4,4
7015,4,4
7016,4,4
7017,4,4
7018,4,4
7019,4,4
7020,4,0
7021,4,4
7022,4,4
7023,4,4
7024,4,4
7025,4,2
7026,4,4
7027,4,4
7028,4,0
7029,4,4
7030,4,0
7031,4,1
7032,4,4
7033,4,4
7034,4,1
7035,4,4
7036,4,4
7037,4,4
7038,4,4
7039,4,4
7040,4,1
7041,4,4
7042,4,4
7043,4,4
7044,4,1
7045,4,4
7046,4,4
7047,4,4
7048,4,4
7049,4,4
7050,4,4
7051,4,4
7052,4,4
7053,4,4
7054,4,4
7055,4,4
7056,4,4
7057,4,4
7058,4,4
7059,4,4
7060,4,4
7061,4,4
7062,4,4
7063,4,4
7064,4,4
7065,4,4
7066,4,4
7067,4,4
7068,4,4
7069,4,4
7070,4,3
7071,4,4
7072,4,4
7073,4,4
7074,4,4
7075,4,4
7076,4,4
7077,4,4
7078,4,0
7079,4,4
7080,4,4
7081,4,4
7082,4,0
7083,4,4
7084,4,2
7085,4,0
7086,4,4
7087,4,4
7088,4,4
7089,4,4
7090,4,4
7091,4,4
7092,4,4
7093,4,4
7094,4,4
7095,4,4
7096,4,0
7097,4,4
7098,4,4
7099,4,4
7100,4,4
7101,4,4
7102,4,4
7103,4,4
7104,4,1
7105,4,4
7106,4,4
7107,4,4
7108,4,4
7109,4,4
7110,4,4
7111,4,4
7112,4,4
7113,4,4
7114,4,4
7115,4,4
7116,4,4
7117,4,4
7118,4,3
7119,4,4
7120,4,4
7121,4,4
7122,4,4
7123,4,4
7124,4,4
7125,4,4
7126,4,4
7127,4,4
7128,4,4
7129,4,4
7130,4,4
7131,4,4
7132,4,4
7133,4,4
7134,4,4
7135,4,4
7136,4,4
7137,4,1
7138,4,4
7139,4,4
7140,4,4
7141,4,4
7142,4,4
7143,4,4
7144,4,4
7145,4,4
7146,4,4
7147,4,4
7148,4,4
7149,4,4
7150,4,4
7151,4,4
7152,4,4
7153,4,4
